OBJECTID,COLUMN,VALUE,
1,type,[FeatureCollection],
4,metadata,[JSON:7],
8,generated,[1405731420000],
11,url,[http://earthquake.usgs.gov/earthquakes/feed/v1.0/summary/all_month.geojson],
14,title,[USGS All Earthquakes, Past Month],
17,status,[200],
20,api,[1.0.13],
23,count,[8519],
26,features,[JSON:32|JSON:161|JSON:281|JSON:401|JSON:521|JSON:650],
33,type,[Feature],
157,id,[ak11330799],
162,type,[Feature],
277,id,[nc72259936],
282,type,[Feature],
397,id,[nc72259921],
402,type,[Feature],
517,id,[ci15528185],
522,type,[Feature],
646,id,[ak11330792],
651,type,[Feature],
769,id,[uu60073932],
772,bbox,[-179.9815|-62.2698|-3.4|179.9223|78.5196|619.4],
