OBJECTID	seller	buyer	itemref	price	date	quantity	type	annotation	person	item	author	description	happiness	parlist	listitem	text	keyword	bold	emph	
67557	[person:67561]	[person:67566]	[item:67571]	[376.31]	[07/16/1998]	[2]	[Featured]	[author:67604|description:67609|happiness:67639]	[person87person102person100]	[item1]	[person:67606]	[text:67611]	[6]	null	null	[blushing date simple haunted abhor bosoms murderer marseilles\n            company sweetest divide berowne possible preventions stirs confirm\n            worst leech payment growing ease coat senses standing mess\n            |keyword:67615|dishonourable\n            gentlemen propos pudding note sinewy lid fishes dissever catalogue\n            although valor cousins corn spit |keyword:67624|inky show event shall run carried \n          ]	[vessel dido wolves banquet value slain watches next\n            kindness reconcile ]	null	null	
67652	[person:67656]	[person:67661]	[item:67666]	[92.73]	[07/24/1998]	[1]	[Featured]	[author:67699|description:67704|happiness:67745]	[person94person107person16]	[item4]	[person:67701]	[parlist:67706]	[5]	[listitem:67708|listitem:67720]	[text:67710text:67722]	[neither effect deceiv testament due continue penury audrey\n                corner woeful howe holla mutinies maids knightly naught ensues\n                two exceed speeches \n              dates canidius pictures carried record behaviour eye arm\n                blindfold coals gentle scruple hinds wonder bereft ourselves\n                statutes forehead smooth cramm acted sphere full direction\n                |keyword:67726]	[mater ]	null	null	
67758	[person:67762]	[person:67767]	[item:67772]	[34.82]	[10/12/1999]	[1]	[Featured]	[author:67805|description:67810|happiness:67822]	[person90person71person11]	[item6]	[person:67807]	[text:67812]	[8]	null	null	[assure ham \n          ]	null	null	null	
67835	[person:67839]	[person:67844]	[item:67849]	[89.33]	[02/12/2001]	[1]	[Featured]	[author:67882|description:67887|happiness:67899]	[person92person64person56]	[item8]	[person:67884]	[text:67889]	[8]	null	null	[perjury block articles pestilence \n          ]	null	null	null	
67912	[person:67916]	[person:67921]	[item:67926]	[104.07]	[02/08/1999]	[1]	[Featured]	[author:67959|description:67964|happiness:67985]	[person110person83person90]	[item11]	[person:67961]	[text:67966]	[10]	null	null	[likely oration ended organs either beating aspects assure dominator\n            looks holla civil london carried edgar conjuration search take\n            written sight heard legitimate entertainment peaceful obscurely\n            worser saint |bold:67970|chariot cozen prophesied praised kerns dance lead march\n            exton feet blood stock reclaims cried bawd himself help known\n            wrangling cupid substance jests size thrives despiteful wear\n            affairs chitopher greece \n          ]	null	[gor fancy mortality mistaken abus strange your\n            ]	null	
67998	[person:68002]	[person:68007]	[item:68012]	[10.67]	[02/20/2000]	[1]	[Regular]	[author:68045|description:68050|happiness:68062]	[person56person89person49]	[item15]	[person:68047]	[text:68052]	[7]	null	null	[most guard lords reproachfully ilion triumph spoil seldom parthian\n            specialties admiring gold sakes desperate sorry rebellion amongst\n            instantly turns discover respect torments \n          ]	null	null	null	
68075	[person:68079]	[person:68084]	[item:68089]	[162.79]	[07/09/2001]	[1]	[Featured]	[author:68122|description:68127|happiness:68235]	[person104person94person26]	[item18]	[person:68124]	[parlist:68129]	[6]	[listitem:68131|listitem:68179listitem:68183|listitem:68204]	[text:68133parlist:68181text:68185text:68206]	[practise bodies than ham tarquin pride succeed boy sweet priest\n                nimble determin maidens inconstancy frowns halfway yours single\n                familiar camel madness wildly lamentable rich boy preventions\n                sex standing showing charged earth neck orphan lucio despiteful\n                devours storm ravish honesty rated wanteth among flies trouble\n                gent ripe parties strumpet pudding right winter wren infected\n                honour brown eight slightly immortal amber harvest kiss austere\n                rises eleanor shalt immediately forgotten unseasonable\n                renascence imperial shot sad tewksbury chisel celia killing\n                dwell shak drunk herring did disguis york huge befits\n                preventions whispers deceived bellow mum chide wanton abed\n                kissing clovest bush tower came aspect stale people obey spoken\n                forehead shook revenues stirring deserved filthy deceit\n                maidenheads element malice idleness get |bold:68137|preventions prize eleanor audience scale dreadful\n                |keyword:68146|least heavily officers pour face fine expectation\n                quoth forgo claudio princess likewise dumps sleeping commonweal\n                defac didst loves issue french late effect angry know january\n                ope dower german neptune jealousies gardens hour nods anger\n                sort |emph:68164|knights key pursuit sees falls perceiv\n                bugle kissing firm besides \n              being adieu what |keyword:68189|whole robin zealous pity tabor\n                    untrue crimson wars slender ross breakfast eleanor\n                    expostulate \n                  bold:68208|natural tedious falchion undoing adore\n                    seem choke irish convenient feared goot observ strew\n                    wearing corrections fiery seal forgotten sow besides raven\n                    hear sad calais riddle hour unless mocking now expected\n                    quarrels fear holp quarrelling bastard parliament wept\n                    fragment axe harry cheese ocean encounter therefore\n                    lucretia dissembling dauphin roses deserv subornation\n                    ashore beggar otherwise circumstances branches glow whip\n                    mock sweet thump peasants entail apemantus merely street\n                    neither heads presages wanton rue returns ditches\n                    buckingham follow paradoxes plays latest seat knowing you\n                    top crows decree tomorrow william babe wanton perch advise\n                    defended melancholy saracens yours destroy business steal \n                  ]	[dauphin |bold:68150|fury swain enjoy right keeping\n                twelve sap stands aspect forcing\n                    brings arch ]	[mak sooner for\n                mountains lend feels grapes behold\n                delivery capulet mar ]	[perus drop conspiracy the feasts wrapped resign\n                morning loads ]	
68248	[person:68252]	[person:68257]	[item:68262]	[136.28]	[09/25/1999]	[2]	[Regular, Dutch]	[author:68295|description:68300|happiness:68492]	[person134person70person43]	[item19]	[person:68297]	[parlist:68302]	[7]	[listitem:68304|listitem:68401|listitem:68438listitem:68308|listitem:68374]	[parlist:68306text:68403text:68440text:68310text:68376]	[preventions purpose torrent broader lusty trump first comforts\n                instance deeper accursed sending case careless confident mask\n                huge aloft rashness rogue hath has challenge apparel autolycus\n                rude aspiring party sighted evening donn press coat country\n                torment composure martial chanced former mayor cicatrice drawn\n                deficient purse |keyword:68407|sings enough\n                current green possesses aught gust swear taken pond repair\n                incorporate steals does gard dizzy equally fourscore multitude\n                |emph:68416|ring sweat shalt glorious famous sighs bottom barbary\n                conclusion encount silken hopeless pretty publisher grained\n                |keyword:68425warr retract moiety rather enrolled alarums mettle |emph:68444|aloud odds honesty gertrude less does beat tried\n                dangerous overcome titled ursula conduit friend cardecue etc\n                stain mean mend loins break lions policy swell thoughts\n                nobility enrich roses curst dearly discovered ways admit\n                multitudes forty brow mirror rather famish draweth branchless\n                preventions hour slight sovereign hies |bold:68453|admirable pie burs unfolding quicklier wield\n                undertaking frown matter throne horse tailor grandsire\n                preventions warrant share looks natures falliable bay\n                underneath precedent scruple mile nicely gods fawn hearing\n                retort virtue bawds rain foes territories tonight silver\n                beloved years thou glou edmund where rais tisick bequeathed\n                wives tow departed held affections tie scene greater mistook\n                bred holds repose attend hide walls overthrown men kinsman best\n                and urg infinite war clear craft mannish one maliciously effect\n                bugle would |emph:68462|maid bare exception distinguish who pain given reach\n                laid whipping sovereign bastards sundays holp resistance punish\n                grande aught captains dancing happy congeal emilia iris has\n                mannish ignorant laughing epitaph debauch proceeded halberds\n                last flattery melted couldst brabantio tire misled knock richer\n                goes happy whatsoever tarquin sparkling descry guard beyond\n                double ipse temperance garter ends look winners prize defendant\n                otherwise loyalty that folly arise soul inseparate hostess\n                tybalt wan off robert excellence fancy lucio halter expos fill\n                said look despite ships confess commander draught citizens\n                |bold:68471|railest \n              good jest vents penance march nam sups aloud |bold:68314|trust\n                    ambition horror glorious reading unsatisfied stol reveal\n                    highly sting royal gild attending slave operation desir\n                    frail peer dash delight summon comparison spoil beheld\n                    colour crown osr bellow sense kindled fates chaste jenny\n                    rascal submission themselves constant stains matches dow\n                    bodies accus romans enemy enough inclination advice else\n                    ride regent bred beholding remove wart loathsome costly\n                    bout woodcock sail things levy find lancaster why bang\n                    directions law help clitus boil shoulders drunkards others\n                    philosopher lusty griped dat edition intends pause barefoot\n                    varro fall throws guil rubb dun lordship assist grecian\n                    them plays kissing epilogues hereafter liege |bold:68323|forth thence leaves cover axe tenour bleeds\n                    villainy consequence surmise citizens rites pumpion nor\n                    park shut triumvir chud parting detestable believe shortly\n                    bag claud help unsettled artemidorus shrewdly cargo fiery\n                    thankings drooping eternal longer hollowness forfend\n                    clifford nobler nuncle demanded sleeve personal bell\n                    ignorance their tongues comforts special service sessa\n                    think cumber |bold:68332|demanded thus warrant demuring cities fed converted which\n                    motion denied rector combine five second goneril wednesday\n                    ludlow heir party beautify bully scattering flatter fell\n                    hisses inclin pitiful michael manners conspire quite string\n                    churchman just ensue certain hospitality backward antigonus\n                    auspicious trust kind dispatch afar gate constant nay\n                    blushing pleasures preventions pence restitution steal sun\n                    tarre luck |bold:68350|defence\n                    stoop start weather aboard reversion gnaw check pol moiety\n                    skills \n                  toward claim preventions forced counterpois size elizabeth\n                    unknown king loyal winds hugh ran priest welcome tempt\n                    companion ducats victory according bristow whiteness\n                    undergo party tying tawny shade pomp appals fortune\n                    armourer authority sympathized nation sancta prosperity\n                    swiftly alb broils carry lately meaning kindness repent\n                    remembrance hermit counsels distinctly street can polecats\n                    pawn ice planets pope vizard event nonny signifies hastings\n                    affairs lately coz hard ship busy perfect maid ample york\n                    ungracious greasy ancestors muster dash pair undo bred\n                    shadow friar batters bites eagles abjure banish certain\n                    need preventions rot profound discontent wench etc crabbed\n                    language hear large sells calmly nights like once welcome\n                    |bold:68380|acted could note prosperous displeas slow\n                    reply roof tak lucius protector start bedrid rage table\n                    frighting posterity acres beam skilful exceeds sin rememb\n                    wonders lear knights madness judgments sat soft happy\n                    fraught beatrice hearty belly honesty ingratitude company\n                    towards protestation afraid ponder because sirs \n                  ]	[mild tear deceit when eagles niece\n                run mortal palate wormwood cries seas impression losing waist cut decreed wretched\n                yea divides\n                    eminence tyranny bride hamlet ]	[had disdain\n                philomel provinces uttermost thought food hell beauty their without\n                    flatterer |keyword:68336|womanish shrewd window enthron run guilty beaufort\n                    skill act little virgin fix pardon |emph:68354|most note candles\n                    nourish knew liege received heavy holds issue cunning unbrac tenderness middle paper bottom\n                    alisander ]	[agamemnon anything gather laid brook butcher attention\n                having murdered will philosophy yet price murtherous has\n                lear\n                knowing main jar between nails monument\n                sacred offends eater contend enter rescu dane buy nell lapwing\n                search between thirteen faithful eternity calchas vouch fellows\n                brain were\n                    editions brain unwholesome fond ]	
68505	[person:68509]	[person:68514]	[item:68519]	[1.46]	[06/28/1999]	[1]	[Regular]	[author:68552|description:68557|happiness:68587]	[person60person95person2]	[item23]	[person:68554]	[text:68559]	[4]	null	null	[both french sicilia and tells accesses report bent scatt fiend pomp\n            entire our blood whereof near afflict authorities unlawfully yours\n            conduct fill altogether changes breathes cricket camillo lying shot\n            fares lives shiver capitol woo deserve france humour adder tents\n            remainder allegiance sacrament blush languishment civil usurping\n            turk bequeath away dive discourse ligarius loathsome enough\n            indigested apart marring twinkled ideas bear katharine creeps\n            watching prettily prevail marriage fly turn hatch suggestion writ\n            manners steed rankness burn charms sequel king |keyword:68563|writes intends therein doting withdrew\n            hoarse acts cringe |bold:68572|justice amends benefit shilling miserable running \n          ]	[affection\n            forever well ]	[feasting intermingle admiring precisely\n            ]	null	
68600	[person:68604]	[person:68609]	[item:68614]	[2.65]	[06/06/2000]	[1]	[Featured]	[author:68647|description:68652|happiness:68691]	[person116person118person7]	[item24]	[person:68649]	[text:68654]	[6]	null	null	[leads mended takes tedious clamours montagues integrity blanc thin\n            guilt terms excepting unless sentinels you taste engag swain\n            blossoms antigonus exton son hart shrine hunting satisfied looks\n            ready destroy dig meaning bank defence lust nights antiquity\n            ducdame wish drown lamentable scornful reverent vengeance |emph:68658|increase frame latin devoted weakness tomorrow detested\n            stir reputed |keyword:68676|murder undone cost \n          ]	[whore works strings conjures confine\n            desirous hoarse red unkiss watchful poor sullen foams ]	[jul ]	[across depending sooth execution club |bold:68662|bearers\n            ]	
