OBJECTID	COLUMN	VALUE	
0	site	[regions:2|categories:26761|catgraph:27367|people:27428|open_auctions:42679|closed_auctions:67555]
2	regions	[africa:4|asia:625|australia:3139|europe:5226|namerica:12800|samerica:25378]
4	africa	[item:6|item:171|item:354]
625	asia	[item:627|item:939|item:1140|item:1658|item:1789|item:2096|item:2213|item:2288|item:2389|item:2524|item:2658|item:2741|item:2875|item:3030]
3139	australia	[item:3141|item:3308|item:3488|item:3635|item:3713|item:3783|item:4019|item:4158|item:4271|item:4344|item:4429|item:4619|item:4859|item:5004|item:5153]
5226	europe	[item:5228|item:5323|item:5763|item:5953|item:6025|item:6261|item:6429|item:6644|item:6774|item:6908|item:7016|item:7086|item:7333|item:7512|item:7716|item:7823|item:8149|item:8288|item:8391|item:8712|item:8829|item:8904|item:8989|item:9180|item:9350|item:9585|item:9715|item:9827|item:10073|item:10218|item:10608|item:10776|item:10901|item:11017|item:11344|item:11499|item:11736|item:11823|item:11987|item:12312|item:12601|item:12702]
12800	namerica	[item:12802|item:13080|item:13221|item:13327|item:13454|item:13568|item:13768|item:13851|item:13979|item:14082|item:14213|item:14387|item:14494|item:14767|item:15103|item:15259|item:15428|item:15625|item:15833|item:15956|item:16049|item:16157|item:16342|item:16883|item:17072|item:17209|item:17299|item:17406|item:17539|item:17837|item:17927|item:18152|item:18277|item:18442|item:18581|item:18693|item:19055|item:19264|item:19460|item:19681|item:19836|item:19998|item:20157|item:20370|item:20541|item:20764|item:20841|item:20911|item:21166|item:21454|item:21590|item:21751|item:22009|item:22204|item:22298|item:22680|item:22765|item:22958|item:23108|item:23446|item:23777|item:23944|item:24093|item:24207|item:24420|item:24564|item:24743|item:24835|item:24912|item:25178]
25378	samerica	[item:25380|item:25527|item:25639|item:25811|item:26118|item:26223|item:26594]
26761	categories	[category:26763|category:26808|category:26862|category:26948|category:26991|category:27079|category:27337]
27367	catgraph	[edge:27369|edge:27377|edge:27385|edge:27393|edge:27401|edge:27409|edge:27417]
27428	people	[person:27430|person:27452|person:27514|person:27597|person:27658|person:27928|person:28034|person:28063|person:28203|person:28264|person:28300|person:28337|person:28379|person:28470|person:28618|person:28692|person:28782|person:28876|person:28938|person:28996|person:29065|person:29156|person:29178|person:29292|person:29462|person:29498|person:29622|person:29711|person:29805|person:29867|person:29941|person:30003|person:30073|person:30137|person:30226|person:30316|person:30473|person:30543|person:30579|person:30705|person:30774|person:30813|person:30911|person:31044|person:31087|person:31116|person:31162|person:31283|person:31353|person:31456|person:31614|person:31690|person:31840|person:31895|person:32057|person:32136|person:32192|person:32254|person:32364|person:32433|person:32509|person:32624|person:32723|person:32874|person:32930|person:33031|person:33105|person:33216|person:33361|person:33472|person:33541|person:33666|person:33771|person:33855|person:33906|person:33972|person:34059|person:34231|person:34418|person:34480|person:34524|person:34619|person:34695|person:34760|person:34829|person:34872|person:34941|person:34977|person:35085|person:35247|person:35363|person:35392|person:35435|person:35471|person:35547|person:35627|person:35663|person:35771|person:35873|person:35935|person:35986|person:36107|person:36227|person:36293|person:36367|person:36401|person:36484|person:36566|person:36665|person:36694|person:36785|person:36807|person:36950|person:36991|person:37078|person:37160|person:37263|person:37300|person:37364|person:37432|person:37538|person:37567|person:37718|person:37792|person:37845|person:37920|person:37949|person:38018|person:38122|person:38289|person:38340|person:38383|person:38473|person:38547|person:38630|person:38708|person:38849|person:38904|person:38966|person:38995|person:39117|person:39156|person:39192|person:39273|person:39305|person:39404|person:39531|person:39568|person:39636|person:39710|person:39789|person:39885|person:39976|person:40084|person:40191|person:40227|person:40350|person:40463|person:40557|person:40675|person:40827|person:40923|person:41021|person:41057|person:41276|person:41402|person:41496|person:41638|person:41714|person:41825|person:41861|person:41947|person:42065|person:42120|person:42191|person:42347|person:42416|person:42528]
42679	open_auctions	[open_auction:42681|open_auction:43185|open_auction:43574|open_auction:43895|open_auction:44027|open_auction:44443|open_auction:44653|open_auction:44848|open_auction:44987|open_auction:45460|open_auction:45762|open_auction:46771|open_auction:47058|open_auction:47301|open_auction:47449|open_auction:47860|open_auction:48295|open_auction:48578|open_auction:48741|open_auction:48913|open_auction:49199|open_auction:49734|open_auction:49853|open_auction:50226|open_auction:50427|open_auction:50637|open_auction:50905|open_auction:51279|open_auction:51432|open_auction:51580|open_auction:51772|open_auction:51944|open_auction:52137|open_auction:52517|open_auction:52747|open_auction:53152|open_auction:53327|open_auction:53635|open_auction:53995|open_auction:54286|open_auction:54822|open_auction:54986|open_auction:55443|open_auction:55677|open_auction:55972|open_auction:56191|open_auction:56705|open_auction:56963|open_auction:57095|open_auction:57500|open_auction:57910|open_auction:58042|open_auction:58359|open_auction:58825|open_auction:58919|open_auction:59036|open_auction:59378|open_auction:59548|open_auction:59789|open_auction:60028|open_auction:60238|open_auction:60501|open_auction:60720|open_auction:60994|open_auction:61182|open_auction:61383|open_auction:61626|open_auction:61758|open_auction:61921|open_auction:62109|open_auction:62604|open_auction:62938|open_auction:63575|open_auction:63800|open_auction:64336|open_auction:64757|open_auction:64913|open_auction:65286|open_auction:65593|open_auction:66062|open_auction:66770|open_auction:67064|open_auction:67243|open_auction:67420]
67555	closed_auctions	[closed_auction:67557|closed_auction:67652|closed_auction:67758|closed_auction:67835|closed_auction:67912|closed_auction:67998|closed_auction:68075|closed_auction:68248|closed_auction:68505|closed_auction:68600|closed_auction:68704|closed_auction:68781|closed_auction:68867|closed_auction:69037|closed_auction:69150|closed_auction:69234|closed_auction:69338|closed_auction:69415|closed_auction:69492|closed_auction:69639|closed_auction:69716|closed_auction:69822|closed_auction:70057|closed_auction:70152|closed_auction:70252|closed_auction:70392|closed_auction:70543|closed_auction:70620|closed_auction:70733|closed_auction:70989|closed_auction:71111|closed_auction:71287|closed_auction:71371|closed_auction:71457|closed_auction:71597|closed_auction:71815|closed_auction:71987|closed_auction:72064|closed_auction:72186|closed_auction:72263|closed_auction:72349|closed_auction:72754|closed_auction:73092|closed_auction:73169|closed_auction:73372|closed_auction:73613|closed_auction:73697|closed_auction:73835|closed_auction:73968|closed_auction:74059|closed_auction:74277|closed_auction:74372|closed_auction:74467|closed_auction:74562|closed_auction:74827|closed_auction:74913|closed_auction:74999|closed_auction:75085|closed_auction:75366|closed_auction:75461|closed_auction:75565|closed_auction:75812|closed_auction:75907|closed_auction:76074|closed_auction:76205|closed_auction:76336|closed_auction:76476]
----------------------------------



tablename: closed_auction
-------------------------------
OBJECTID	seller	buyer	itemref	price	date	quantity	type	annotation	person	item	author	description	happiness	parlist	listitem	text	emph	keyword	bold	
---------------------------------------
67557	[person:67561]	[person:67566]	[item:67571]	[376.31]	[07/16/1998]	[2]	[Featured]	[author:67604|description:67609|happiness:67639]	[person87person102person100]	[item1]	[person:67606]	[text:67611]	[6]	null	null	[blushing date simple haunted abhor bosoms murderer marseilles\n            company sweetest divide berowne possible preventions stirs confirm\n            worst leech payment growing ease coat senses standing mess\n            |keyword:67615|dishonourable\n            gentlemen propos pudding note sinewy lid fishes dissever catalogue\n            although valor cousins corn spit |keyword:67624|inky show event shall run carried \n          ]	null	[vessel dido wolves banquet value slain watches next\n            kindness reconcile ]	null	
67652	[person:67656]	[person:67661]	[item:67666]	[92.73]	[07/24/1998]	[1]	[Featured]	[author:67699|description:67704|happiness:67745]	[person94person107person16]	[item4]	[person:67701]	[parlist:67706]	[5]	[listitem:67708|listitem:67720]	[text:67710text:67722]	[neither effect deceiv testament due continue penury audrey\n                corner woeful howe holla mutinies maids knightly naught ensues\n                two exceed speeches \n              dates canidius pictures carried record behaviour eye arm\n                blindfold coals gentle scruple hinds wonder bereft ourselves\n                statutes forehead smooth cramm acted sphere full direction\n                |keyword:67726]	null	[mater ]	null	
67758	[person:67762]	[person:67767]	[item:67772]	[34.82]	[10/12/1999]	[1]	[Featured]	[author:67805|description:67810|happiness:67822]	[person90person71person11]	[item6]	[person:67807]	[text:67812]	[8]	null	null	[assure ham \n          ]	null	null	null	
67835	[person:67839]	[person:67844]	[item:67849]	[89.33]	[02/12/2001]	[1]	[Featured]	[author:67882|description:67887|happiness:67899]	[person92person64person56]	[item8]	[person:67884]	[text:67889]	[8]	null	null	[perjury block articles pestilence \n          ]	null	null	null	
67912	[person:67916]	[person:67921]	[item:67926]	[104.07]	[02/08/1999]	[1]	[Featured]	[author:67959|description:67964|happiness:67985]	[person110person83person90]	[item11]	[person:67961]	[text:67966]	[10]	null	null	[likely oration ended organs either beating aspects assure dominator\n            looks holla civil london carried edgar conjuration search take\n            written sight heard legitimate entertainment peaceful obscurely\n            worser saint |bold:67970|chariot cozen prophesied praised kerns dance lead march\n            exton feet blood stock reclaims cried bawd himself help known\n            wrangling cupid substance jests size thrives despiteful wear\n            affairs chitopher greece \n          ]	null	null	[gor fancy mortality mistaken abus strange your\n            ]	
67998	[person:68002]	[person:68007]	[item:68012]	[10.67]	[02/20/2000]	[1]	[Regular]	[author:68045|description:68050|happiness:68062]	[person56person89person49]	[item15]	[person:68047]	[text:68052]	[7]	null	null	[most guard lords reproachfully ilion triumph spoil seldom parthian\n            specialties admiring gold sakes desperate sorry rebellion amongst\n            instantly turns discover respect torments \n          ]	null	null	null	
68075	[person:68079]	[person:68084]	[item:68089]	[162.79]	[07/09/2001]	[1]	[Featured]	[author:68122|description:68127|happiness:68235]	[person104person94person26]	[item18]	[person:68124]	[parlist:68129]	[6]	[listitem:68131|listitem:68179listitem:68183|listitem:68204]	[text:68133parlist:68181text:68185text:68206]	[practise bodies than ham tarquin pride succeed boy sweet priest\n                nimble determin maidens inconstancy frowns halfway yours single\n                familiar camel madness wildly lamentable rich boy preventions\n                sex standing showing charged earth neck orphan lucio despiteful\n                devours storm ravish honesty rated wanteth among flies trouble\n                gent ripe parties strumpet pudding right winter wren infected\n                honour brown eight slightly immortal amber harvest kiss austere\n                rises eleanor shalt immediately forgotten unseasonable\n                renascence imperial shot sad tewksbury chisel celia killing\n                dwell shak drunk herring did disguis york huge befits\n                preventions whispers deceived bellow mum chide wanton abed\n                kissing clovest bush tower came aspect stale people obey spoken\n                forehead shook revenues stirring deserved filthy deceit\n                maidenheads element malice idleness get |bold:68137|preventions prize eleanor audience scale dreadful\n                |keyword:68146|least heavily officers pour face fine expectation\n                quoth forgo claudio princess likewise dumps sleeping commonweal\n                defac didst loves issue french late effect angry know january\n                ope dower german neptune jealousies gardens hour nods anger\n                sort |emph:68164|knights key pursuit sees falls perceiv\n                bugle kissing firm besides \n              being adieu what |keyword:68189|whole robin zealous pity tabor\n                    untrue crimson wars slender ross breakfast eleanor\n                    expostulate \n                  bold:68208|natural tedious falchion undoing adore\n                    seem choke irish convenient feared goot observ strew\n                    wearing corrections fiery seal forgotten sow besides raven\n                    hear sad calais riddle hour unless mocking now expected\n                    quarrels fear holp quarrelling bastard parliament wept\n                    fragment axe harry cheese ocean encounter therefore\n                    lucretia dissembling dauphin roses deserv subornation\n                    ashore beggar otherwise circumstances branches glow whip\n                    mock sweet thump peasants entail apemantus merely street\n                    neither heads presages wanton rue returns ditches\n                    buckingham follow paradoxes plays latest seat knowing you\n                    top crows decree tomorrow william babe wanton perch advise\n                    defended melancholy saracens yours destroy business steal \n                  ]	[perus drop conspiracy the feasts wrapped resign\n                morning loads ]	[dauphin |bold:68150|fury swain enjoy right keeping\n                twelve sap stands aspect forcing\n                    brings arch ]	[mak sooner for\n                mountains lend feels grapes behold\n                delivery capulet mar ]	
68248	[person:68252]	[person:68257]	[item:68262]	[136.28]	[09/25/1999]	[2]	[Regular, Dutch]	[author:68295|description:68300|happiness:68492]	[person134person70person43]	[item19]	[person:68297]	[parlist:68302]	[7]	[listitem:68304|listitem:68401|listitem:68438listitem:68308|listitem:68374]	[parlist:68306text:68403text:68440text:68310text:68376]	[preventions purpose torrent broader lusty trump first comforts\n                instance deeper accursed sending case careless confident mask\n                huge aloft rashness rogue hath has challenge apparel autolycus\n                rude aspiring party sighted evening donn press coat country\n                torment composure martial chanced former mayor cicatrice drawn\n                deficient purse |keyword:68407|sings enough\n                current green possesses aught gust swear taken pond repair\n                incorporate steals does gard dizzy equally fourscore multitude\n                |emph:68416|ring sweat shalt glorious famous sighs bottom barbary\n                conclusion encount silken hopeless pretty publisher grained\n                |keyword:68425warr retract moiety rather enrolled alarums mettle |emph:68444|aloud odds honesty gertrude less does beat tried\n                dangerous overcome titled ursula conduit friend cardecue etc\n                stain mean mend loins break lions policy swell thoughts\n                nobility enrich roses curst dearly discovered ways admit\n                multitudes forty brow mirror rather famish draweth branchless\n                preventions hour slight sovereign hies |bold:68453|admirable pie burs unfolding quicklier wield\n                undertaking frown matter throne horse tailor grandsire\n                preventions warrant share looks natures falliable bay\n                underneath precedent scruple mile nicely gods fawn hearing\n                retort virtue bawds rain foes territories tonight silver\n                beloved years thou glou edmund where rais tisick bequeathed\n                wives tow departed held affections tie scene greater mistook\n                bred holds repose attend hide walls overthrown men kinsman best\n                and urg infinite war clear craft mannish one maliciously effect\n                bugle would |emph:68462|maid bare exception distinguish who pain given reach\n                laid whipping sovereign bastards sundays holp resistance punish\n                grande aught captains dancing happy congeal emilia iris has\n                mannish ignorant laughing epitaph debauch proceeded halberds\n                last flattery melted couldst brabantio tire misled knock richer\n                goes happy whatsoever tarquin sparkling descry guard beyond\n                double ipse temperance garter ends look winners prize defendant\n                otherwise loyalty that folly arise soul inseparate hostess\n                tybalt wan off robert excellence fancy lucio halter expos fill\n                said look despite ships confess commander draught citizens\n                |bold:68471|railest \n              good jest vents penance march nam sups aloud |bold:68314|trust\n                    ambition horror glorious reading unsatisfied stol reveal\n                    highly sting royal gild attending slave operation desir\n                    frail peer dash delight summon comparison spoil beheld\n                    colour crown osr bellow sense kindled fates chaste jenny\n                    rascal submission themselves constant stains matches dow\n                    bodies accus romans enemy enough inclination advice else\n                    ride regent bred beholding remove wart loathsome costly\n                    bout woodcock sail things levy find lancaster why bang\n                    directions law help clitus boil shoulders drunkards others\n                    philosopher lusty griped dat edition intends pause barefoot\n                    varro fall throws guil rubb dun lordship assist grecian\n                    them plays kissing epilogues hereafter liege |bold:68323|forth thence leaves cover axe tenour bleeds\n                    villainy consequence surmise citizens rites pumpion nor\n                    park shut triumvir chud parting detestable believe shortly\n                    bag claud help unsettled artemidorus shrewdly cargo fiery\n                    thankings drooping eternal longer hollowness forfend\n                    clifford nobler nuncle demanded sleeve personal bell\n                    ignorance their tongues comforts special service sessa\n                    think cumber |bold:68332|demanded thus warrant demuring cities fed converted which\n                    motion denied rector combine five second goneril wednesday\n                    ludlow heir party beautify bully scattering flatter fell\n                    hisses inclin pitiful michael manners conspire quite string\n                    churchman just ensue certain hospitality backward antigonus\n                    auspicious trust kind dispatch afar gate constant nay\n                    blushing pleasures preventions pence restitution steal sun\n                    tarre luck |bold:68350|defence\n                    stoop start weather aboard reversion gnaw check pol moiety\n                    skills \n                  toward claim preventions forced counterpois size elizabeth\n                    unknown king loyal winds hugh ran priest welcome tempt\n                    companion ducats victory according bristow whiteness\n                    undergo party tying tawny shade pomp appals fortune\n                    armourer authority sympathized nation sancta prosperity\n                    swiftly alb broils carry lately meaning kindness repent\n                    remembrance hermit counsels distinctly street can polecats\n                    pawn ice planets pope vizard event nonny signifies hastings\n                    affairs lately coz hard ship busy perfect maid ample york\n                    ungracious greasy ancestors muster dash pair undo bred\n                    shadow friar batters bites eagles abjure banish certain\n                    need preventions rot profound discontent wench etc crabbed\n                    language hear large sells calmly nights like once welcome\n                    |bold:68380|acted could note prosperous displeas slow\n                    reply roof tak lucius protector start bedrid rage table\n                    frighting posterity acres beam skilful exceeds sin rememb\n                    wonders lear knights madness judgments sat soft happy\n                    fraught beatrice hearty belly honesty ingratitude company\n                    towards protestation afraid ponder because sirs \n                  ]	[agamemnon anything gather laid brook butcher attention\n                having murdered will philosophy yet price murtherous has\n                lear\n                knowing main jar between nails monument\n                sacred offends eater contend enter rescu dane buy nell lapwing\n                search between thirteen faithful eternity calchas vouch fellows\n                brain were\n                    editions brain unwholesome fond ]	[mild tear deceit when eagles niece\n                run mortal palate wormwood cries seas impression losing waist cut decreed wretched\n                yea divides\n                    eminence tyranny bride hamlet ]	[had disdain\n                philomel provinces uttermost thought food hell beauty their without\n                    flatterer |keyword:68336|womanish shrewd window enthron run guilty beaufort\n                    skill act little virgin fix pardon |emph:68354|most note candles\n                    nourish knew liege received heavy holds issue cunning unbrac tenderness middle paper bottom\n                    alisander ]	
68505	[person:68509]	[person:68514]	[item:68519]	[1.46]	[06/28/1999]	[1]	[Regular]	[author:68552|description:68557|happiness:68587]	[person60person95person2]	[item23]	[person:68554]	[text:68559]	[4]	null	null	[both french sicilia and tells accesses report bent scatt fiend pomp\n            entire our blood whereof near afflict authorities unlawfully yours\n            conduct fill altogether changes breathes cricket camillo lying shot\n            fares lives shiver capitol woo deserve france humour adder tents\n            remainder allegiance sacrament blush languishment civil usurping\n            turk bequeath away dive discourse ligarius loathsome enough\n            indigested apart marring twinkled ideas bear katharine creeps\n            watching prettily prevail marriage fly turn hatch suggestion writ\n            manners steed rankness burn charms sequel king |keyword:68563|writes intends therein doting withdrew\n            hoarse acts cringe |bold:68572|justice amends benefit shilling miserable running \n          ]	null	[affection\n            forever well ]	[feasting intermingle admiring precisely\n            ]	
