OBJECTID,seller,buyer,itemref,price,date,quantity,type,annotation,person,item,author,description,happiness,parlist,listitem,text,keyword,bold,emph,
67557,[person:67561],[person:67566],[item:67571],[376.31],[07/16/1998],[2],[Featured],[author:67604|description:67609|happiness:67639],[person87person102person100],[item1],[person:67606],[text:67611],[6],null,null,[{too long text}|keyword:67615|{too long text}|keyword:67624|inky show event shall run carried ],[vessel dido wolves banquet value slain watches nextkindness reconcile ],null,null,
67652,[person:67656],[person:67661],[item:67666],[92.73],[07/24/1998],[1],[Featured],[author:67699|description:67704|happiness:67745],[person94person107person16],[item4],[person:67701],[parlist:67706],[5],[listitem:67708|listitem:67720],[text:67710text:67722],[{too long text}{too long text}|keyword:67726],[mater ],null,null,
67758,[person:67762],[person:67767],[item:67772],[34.82],[10/12/1999],[1],[Featured],[author:67805|description:67810|happiness:67822],[person90person71person11],[item6],[person:67807],[text:67812],[8],null,null,[assure ham ],null,null,null,
67835,[person:67839],[person:67844],[item:67849],[89.33],[02/12/2001],[1],[Featured],[author:67882|description:67887|happiness:67899],[person92person64person56],[item8],[person:67884],[text:67889],[8],null,null,[perjury block articles pestilence ],null,null,null,
67912,[person:67916],[person:67921],[item:67926],[104.07],[02/08/1999],[1],[Featured],[author:67959|description:67964|happiness:67985],[person110person83person90],[item11],[person:67961],[text:67966],[10],null,null,[{too long text}|bold:67970|{too long text}],null,[gor fancy mortality mistaken abus strange your],null,
67998,[person:68002],[person:68007],[item:68012],[10.67],[02/20/2000],[1],[Regular],[author:68045|description:68050|happiness:68062],[person56person89person49],[item15],[person:68047],[text:68052],[7],null,null,[{too long text}],null,null,null,
68075,[person:68079],[person:68084],[item:68089],[162.79],[07/09/2001],[1],[Featured],[author:68122|description:68127|happiness:68235],[person104person94person26],[item18],[person:68124],[parlist:68129],[6],[listitem:68131|listitem:68179listitem:68183|listitem:68204],[text:68133parlist:68181text:68185text:68206],[{too long text}|bold:68137|preventions prize eleanor audience scale dreadful|keyword:68146|{too long text}|emph:68164|knights key pursuit sees falls perceivbugle kissing firm besides being adieu what |keyword:68189|{too long text}bold:68208|{too long text}],[dauphin |bold:68150|fury swain enjoy right keepingtwelve sap stands aspect forcingbrings arch ],[mak sooner formountains lend feels grapes beholddelivery capulet mar ],[perus drop conspiracy the feasts wrapped resignmorning loads ],
68248,[person:68252],[person:68257],[item:68262],[136.28],[09/25/1999],[2],[Regular  Dutch],[author:68295|description:68300|happiness:68492],[person134person70person43],[item19],[person:68297],[parlist:68302],[7],[listitem:68304|listitem:68401|listitem:68438listitem:68308|listitem:68374],[parlist:68306text:68403text:68440text:68310text:68376],[{too long text}|keyword:68407|{too long text}|emph:68416|{too long text}|keyword:68425warr retract moiety rather enrolled alarums mettle |emph:68444|{too long text}|bold:68453|{too long text}|emph:68462|{too long text}|bold:68471|railest good jest vents penance march nam sups aloud |bold:68314|{too long text}|bold:68323|{too long text}|bold:68332|{too long text}|bold:68350|{too long text}{too long text}|bold:68380|{too long text}],[mild tear deceit when eagles niecerun mortal palate wormwood cries seas impression losing waist cut decreed wretchedyea divideseminence tyranny bride hamlet ],[had disdainphilomel provinces uttermost thought food hell beauty their withoutflatterer |keyword:68336|womanish shrewd window enthron run guilty beaufortskill act little virgin fix pardon |emph:68354|most note candlesnourish knew liege received heavy holds issue cunning unbrac tenderness middle paper bottomalisander ],[{too long text}lear{too long text}brain wereeditions brain unwholesome fond ],
68505,[person:68509],[person:68514],[item:68519],[1.46],[06/28/1999],[1],[Regular],[author:68552|description:68557|happiness:68587],[person60person95person2],[item23],[person:68554],[text:68559],[4],null,null,[{too long text}|keyword:68563|writes intends therein doting withdrewhoarse acts cringe |bold:68572|justice amends benefit shilling miserable running ],[affectionforever well ],[feasting intermingle admiring precisely],null,
68600,[person:68604],[person:68609],[item:68614],[2.65],[06/06/2000],[1],[Featured],[author:68647|description:68652|happiness:68691],[person116person118person7],[item24],[person:68649],[text:68654],[6],null,null,[{too long text}|emph:68658|increase frame latin devoted weakness tomorrow detestedstir reputed |keyword:68676|murder undone cost ],[whore works strings conjures confinedesirous hoarse red unkiss watchful poor sullen foams ],[jul ],[across depending sooth execution club |bold:68662|bearers],
68704,[person:68708],[person:68713],[item:68718],[108.41],[12/20/1998],[2],[Featured  Dutch],[author:68751|description:68756|happiness:68768],[person113person77person95],[item25],[person:68753],[text:68758],[4],null,null,[tongues drinkings ],null,null,null,
68781,[person:68785],[person:68790],[item:68795],[50.31],[12/12/1999],[1],[Regular],[author:68828|description:68833|happiness:68854],[person82person86person4],[item26],[person:68830],[text:68835],[6],null,null,[{too long text}|bold:68839|tom mine bustling silvius nature bravely gallowsyawn breeds strut back iden injuries spheres five ],null,[study capt digressing continuesmercutio ],null,
68867,[person:68871],[person:68876],[item:68881],[75.85],[01/05/2000],[1],[Regular],[author:68914|description:68919|happiness:69024],[person90person91person85],[item28],[person:68916],[parlist:68921],[8],[listitem:68923|listitem:68960|listitem:68988],[text:68925text:68962text:68990],[keyword:68927|{too long text}|bold:68936|arthur restless follow |emph:68945|{too long text}emph:68964|{too long text}herself smiling humour sign takes |emph:68994|resolute advancement number educational approach ],[debt quickly weeps abominations dare meaning claims creepingdrown ],[quondam bound preventions teaches ],[catching cargo execution contentslieu maintains blackheath |keyword:68968|monsieur thence renascence sword cunning possessedcommanded thrown piety |bold:68998|marvellous arm terrible rowland beguiles sweaty ],
69037,[person:69041],[person:69046],[item:69051],[18.08],[07/20/2001],[1],[Featured],[author:69084|description:69089|happiness:69137],[person61person102person24],[item29],[person:69086],[text:69091],[4],null,null,[{too long text}|emph:69095|bur |emph:69104|{too long text}|bold:69113|{too long text}|bold:69122|downrightpractice sworn appointed ],null,[lewd lust givespills bless logotype turtles siege mildew outward ],[barnardine executebasket did midnight charles preventions ],
69150,[person:69154],[person:69159],[item:69164],[21.06],[11/21/1999],[1],[Featured],[author:69197|description:69202|happiness:69221],[person67person80person156],[item31],[person:69199],[text:69204],[6],null,null,[bold:69206|{too long text}],null,[drink thy coward foreign votary ],null,
69234,[person:69238],[person:69243],[item:69248],[1.92],[03/20/1998],[1],[Featured],[author:69281|description:69286|happiness:69325],[person102person86person50],[item32],[person:69283],[text:69288],[3],null,null,[{too long text}|emph:69292|{too long text}|bold:69301|gifts knight choleric obeys tales calais idleness brother dependenter villainous impatient |bold:69310|{too long text}],null,[whence salisbury prevail small bora ends invent rise gives],[hinc year months unkindness passengers ],
69338,[person:69342],[person:69347],[item:69352],[0.39],[07/03/1999],[1],[Featured],[author:69385|description:69390|happiness:69402],[person73person93person0],[item34],[person:69387],[text:69392],[7],null,null,[{too long text}],null,null,null,
69415,[person:69419],[person:69424],[item:69429],[190.24],[02/25/1998],[3],[Regular],[author:69462|description:69467|happiness:69479],[person93person96person113],[item37],[person:69464],[text:69469],[5],null,null,[{too long text}],null,null,null,
69492,[person:69496],[person:69501],[item:69506],[216.29],[02/05/2001],[1],[Featured],[author:69539|description:69544|happiness:69626],[person65person69person167],[item38],[person:69541],[parlist:69546],[6],[listitem:69548|listitem:69569|listitem:69590],[text:69550text:69571text:69592],[{too long text}|bold:69554|{too long text}{too long text}|keyword:69575|wholestrain youngest {too long text}|emph:69596|{too long text}|keyword:69605|{too long text}],[steward forbid bear],[briers hearing fat renounce undo ford ],[twice cooling pitch ],
69639,[person:69643],[person:69648],[item:69653],[77.37],[09/09/1999],[1],[Featured],[author:69686|description:69691|happiness:69703],[person54person97person38],[item40],[person:69688],[text:69693],[9],null,null,[adopted clarence edition ravish proclamation hoar body accessespoets wound liberty ],null,null,null,
69716,[person:69720],[person:69725],[item:69730],[3.45],[09/14/1998],[2],[Featured],[author:69763|description:69768|happiness:69809],[person78person64person157],[item41],[person:69765],[parlist:69770],[9],[listitem:69772|listitem:69784],[text:69774text:69786],[{too long text}bold:69788|{too long text}],null,[trebonius kibes ],null,
69822,[person:69826],[person:69831],[item:69836],[47.82],[12/10/2001],[1],[Regular],[author:69869|description:69874|happiness:70044],[person79person82person45],[item42],[person:69871],[parlist:69876],[10],[listitem:69878|listitem:69944|listitem:69956listitem:69960|listitem:69981|listitem:70020],[text:69880text:69946parlist:69958text:69962text:69983text:70022],[curtains seat brother retell shame axe others slaughters sattenant deer hearts edgar |keyword:69884|{too long text}|bold:69893|charles favor perus mardian caitiff weighty hitherprofan arch antonius |keyword:69902|{too long text}|bold:69920|{too long text}|bold:69929|{too long text}{too long text}{too long text}|bold:69966|{too long text}{too long text}|keyword:69987|guildensternwealth equal top graves armed stubbornness race thyselfnever beshrew |bold:69996|{too long text}|emph:70005|{too long text}{too long text}],[ear protector chiefly showclaud lucio infusing adelaide |bold:69906|rosalinde advancing extorted forest cavern ],[fiery pricket bastardyexpect behold whipp spiders pestilent {too long text}{too long text}],[preventions planetlikewise antony killing miserable richmond suppose ],
70057,[person:70061],[person:70066],[item:70071],[87.73],[04/12/1998],[1],[Regular],[author:70104|description:70109|happiness:70139],[person85person113person98],[item43],[person:70106],[text:70111],[3],null,null,[{too long text}|keyword:70115|university ],[educational plenteoushorse |bold:70119|condemned altogether dead ],[unless deathsman light confess infirm numbers ],null,
70152,[person:70156],[person:70161],[item:70166],[12.18],[03/08/2001],[1],[Regular],[author:70199|description:70204|happiness:70239],[person104person79person78],[item46],[person:70201],[text:70206],[5],null,null,[emph:70208|shear cassius book gain uprise drives benefitsjoint yarn greeks child |emph:70226],[instructs ],null,[sword vere suffer edward why sudden flesh |keyword:70212|horses protector falchion excellent one fivebabe obloquy prepar you ask murders ],
70252,[person:70256],[person:70261],[item:70266],[91.81],[04/28/2001],[1],[Regular],[author:70299|description:70304|happiness:70379],[person80person98person150],[item48],[person:70301],[text:70306],[4],null,null,[{too long text}|emph:70310|{too long text}|emph:70319|wax beguncapitol abhorson strength young loving |emph:70328|dispense arrant turns lead desdemonacolour guarded fro many troublesome something ros desdemona |emph:70346|{too long text}|emph:70355|soft monsieurkissing norfolk |emph:70364|{too long text}],[{too long text}],null,[yoursforetell expecting calling losthumble crime rivers thank think flow chamber burns lettuceministers |keyword:70332|whipt jewels cade lesser gelded pindarusdebated incestuous join carved claudio strength margaret glory hall eye abuse most translate end dead dominions touch full dislimns neigh],
70392,[person:70396],[person:70401],[item:70406],[28.61],[06/01/2001],[2],[Featured  Dutch],[author:70439|description:70444|happiness:70530],[person87person67person28],[item51],[person:70441],[parlist:70446],[1],[listitem:70448|listitem:70460listitem:70464|listitem:70494|listitem:70506],[text:70450parlist:70462text:70466text:70496text:70508],[chronicles suspicion durst stoup {too long text}|keyword:70470|adorn answer fare|emph:70479|{too long text}miracles fingers fifth glory epithets {too long text}],[sworn kisses was ],null,[lords chuck sleeve seek perjur ],
70543,[person:70547],[person:70552],[item:70557],[46.41],[12/24/2000],[1],[Regular],[author:70590|description:70595|happiness:70607],[person103person58person167],[item54],[person:70592],[text:70597],[3],null,null,[{too long text}],null,null,null,
70620,[person:70624],[person:70629],[item:70634],[235.94],[06/07/1999],[1],[Regular],[author:70667|description:70672|happiness:70720],[person63person99person82],[item55],[person:70669],[text:70674],[6],null,null,[{too long text}|bold:70678|{too long text}|keyword:70687|oaks bush clamorous |emph:70696|squash thanks|keyword:70705|{too long text}],[imperialambitious labouring scept killing yours ],[language people stones ],[native ],
70733,[person:70737],[person:70742],[item:70747],[81.88],[12/28/1998],[2],[Featured],[author:70780|description:70785|happiness:70976],[person95person54person145],[item56],[person:70782],[parlist:70787],[10],[listitem:70789|listitem:70837|listitem:70930|listitem:70951],[text:70791text:70839text:70932text:70953],[heir doors bold devils sitting advancing fears corses criesfact exasperate dolabella well |keyword:70795|{too long text}|bold:70804|{too long text}|keyword:70813|fruitsgreeting bathe masterless fight knaves damn portents |keyword:70822|tyrant burden watches fairies {too long text}|keyword:70843|{too long text}|keyword:70852|affection samp generations leon knight vein emperorwhips helena draw wealthy rude serpent impediments |emph:70861|honour pliant consent caitiff broad calfproclamation rear retire fray hart |emph:70870|{too long text}|keyword:70879|{too long text}|emph:70888|carried horatio |emph:70897|{too long text}|bold:70906|{too long text}corrects effect mynheers terms did roots victory worth musstoop |bold:70936|{too long text}emph:70955|{too long text}],[gallops grantdeformed might manhood dread visit store suppliest remedy womb bag hautboys five bounds harmony metheglin inwardly away unacquainted fist settledshedsatisfy unskilfully veiled fairly propagation rom ],[object hours corporal native outstare galleys landed sold ass manly balm feet wreaths coz preventionsdenied |keyword:70910|prayers sometimesclap gaze asleep rub filled confident shakespeare ],[laersue conjoin dire behalf activepromises caesar sacred stench caper sacrifice winter enjoy{too long text}reign coffin lamenting urg awak governor metellus creditreported ],
