OBJECTID,COLUMN,VALUE,
0,site,[regions:2|categories:26761|catgraph:27367|people:27428|open_auctions:42679|closed_auctions:67555],
2,regions,[africa:4|asia:625|australia:3139|europe:5226|namerica:12800|samerica:25378],
4,africa,[item:6|item:171|item:354],
625,asia,[item:627|item:939|item:1140|item:1658|item:1789|item:2096|item:2213|item:2288|item:2389|item:2524|item:2658|item:2741|item:2875|item:3030],
3139,australia,[item:3141|item:3308|item:3488|item:3635|item:3713|item:3783|item:4019|item:4158|item:4271|item:4344|item:4429|item:4619|item:4859|item:5004|item:5153],
5226,europe,[item:5228|item:5323|item:5763|item:5953|item:6025|item:6261|item:6429|item:6644|item:6774|item:6908|item:7016|item:7086|item:7333|item:7512|item:7716|item:7823|item:8149|item:8288|item:8391|item:8712|item:8829|item:8904|item:8989|item:9180|item:9350|item:9585|item:9715|item:9827|item:10073|item:10218|item:10608|item:10776|item:10901|item:11017|item:11344|item:11499|item:11736|item:11823|item:11987|item:12312|item:12601|item:12702],
12800,namerica,[item:12802|item:13080|item:13221|item:13327|item:13454|item:13568|item:13768|item:13851|item:13979|item:14082|item:14213|item:14387|item:14494|item:14767|item:15103|item:15259|item:15428|item:15625|item:15833|item:15956|item:16049|item:16157|item:16342|item:16883|item:17072|item:17209|item:17299|item:17406|item:17539|item:17837|item:17927|item:18152|item:18277|item:18442|item:18581|item:18693|item:19055|item:19264|item:19460|item:19681|item:19836|item:19998|item:20157|item:20370|item:20541|item:20764|item:20841|item:20911|item:21166|item:21454|item:21590|item:21751|item:22009|item:22204|item:22298|item:22680|item:22765|item:22958|item:23108|item:23446|item:23777|item:23944|item:24093|item:24207|item:24420|item:24564|item:24743|item:24835|item:24912|item:25178],
25378,samerica,[item:25380|item:25527|item:25639|item:25811|item:26118|item:26223|item:26594],
26761,categories,[category:26763|category:26808|category:26862|category:26948|category:26991|category:27079|category:27337],
27367,catgraph,[edge:27369|edge:27377|edge:27385|edge:27393|edge:27401|edge:27409|edge:27417],
27428,people,[person:27430|person:27452|person:27514|person:27597|person:27658|person:27928|person:28034|person:28063|person:28203|person:28264|person:28300|person:28337|person:28379|person:28470|person:28618|person:28692|person:28782|person:28876|person:28938|person:28996|person:29065|person:29156|person:29178|person:29292|person:29462|person:29498|person:29622|person:29711|person:29805|person:29867|person:29941|person:30003|person:30073|person:30137|person:30226|person:30316|person:30473|person:30543|person:30579|person:30705|person:30774|person:30813|person:30911|person:31044|person:31087|person:31116|person:31162|person:31283|person:31353|person:31456|person:31614|person:31690|person:31840|person:31895|person:32057|person:32136|person:32192|person:32254|person:32364|person:32433|person:32509|person:32624|person:32723|person:32874|person:32930|person:33031|person:33105|person:33216|person:33361|person:33472|person:33541|person:33666|person:33771|person:33855|person:33906|person:33972|person:34059|person:34231|person:34418|person:34480|person:34524|person:34619|person:34695|person:34760|person:34829|person:34872|person:34941|person:34977|person:35085|person:35247|person:35363|person:35392|person:35435|person:35471|person:35547|person:35627|person:35663|person:35771|person:35873|person:35935|person:35986|person:36107|person:36227|person:36293|person:36367|person:36401|person:36484|person:36566|person:36665|person:36694|person:36785|person:36807|person:36950|person:36991|person:37078|person:37160|person:37263|person:37300|person:37364|person:37432|person:37538|person:37567|person:37718|person:37792|person:37845|person:37920|person:37949|person:38018|person:38122|person:38289|person:38340|person:38383|person:38473|person:38547|person:38630|person:38708|person:38849|person:38904|person:38966|person:38995|person:39117|person:39156|person:39192|person:39273|person:39305|person:39404|person:39531|person:39568|person:39636|person:39710|person:39789|person:39885|person:39976|person:40084|person:40191|person:40227|person:40350|person:40463|person:40557|person:40675|person:40827|person:40923|person:41021|person:41057|person:41276|person:41402|person:41496|person:41638|person:41714|person:41825|person:41861|person:41947|person:42065|person:42120|person:42191|person:42347|person:42416|person:42528],
42679,open_auctions,[open_auction:42681|open_auction:43185|open_auction:43574|open_auction:43895|open_auction:44027|open_auction:44443|open_auction:44653|open_auction:44848|open_auction:44987|open_auction:45460|open_auction:45762|open_auction:46771|open_auction:47058|open_auction:47301|open_auction:47449|open_auction:47860|open_auction:48295|open_auction:48578|open_auction:48741|open_auction:48913|open_auction:49199|open_auction:49734|open_auction:49853|open_auction:50226|open_auction:50427|open_auction:50637|open_auction:50905|open_auction:51279|open_auction:51432|open_auction:51580|open_auction:51772|open_auction:51944|open_auction:52137|open_auction:52517|open_auction:52747|open_auction:53152|open_auction:53327|open_auction:53635|open_auction:53995|open_auction:54286|open_auction:54822|open_auction:54986|open_auction:55443|open_auction:55677|open_auction:55972|open_auction:56191|open_auction:56705|open_auction:56963|open_auction:57095|open_auction:57500|open_auction:57910|open_auction:58042|open_auction:58359|open_auction:58825|open_auction:58919|open_auction:59036|open_auction:59378|open_auction:59548|open_auction:59789|open_auction:60028|open_auction:60238|open_auction:60501|open_auction:60720|open_auction:60994|open_auction:61182|open_auction:61383|open_auction:61626|open_auction:61758|open_auction:61921|open_auction:62109|open_auction:62604|open_auction:62938|open_auction:63575|open_auction:63800|open_auction:64336|open_auction:64757|open_auction:64913|open_auction:65286|open_auction:65593|open_auction:66062|open_auction:66770|open_auction:67064|open_auction:67243|open_auction:67420],
67555,closed_auctions,[closed_auction:67557|closed_auction:67652|closed_auction:67758|closed_auction:67835|closed_auction:67912|closed_auction:67998|closed_auction:68075|closed_auction:68248|closed_auction:68505|closed_auction:68600|closed_auction:68704|closed_auction:68781|closed_auction:68867|closed_auction:69037|closed_auction:69150|closed_auction:69234|closed_auction:69338|closed_auction:69415|closed_auction:69492|closed_auction:69639|closed_auction:69716|closed_auction:69822|closed_auction:70057|closed_auction:70152|closed_auction:70252|closed_auction:70392|closed_auction:70543|closed_auction:70620|closed_auction:70733|closed_auction:70989|closed_auction:71111|closed_auction:71287|closed_auction:71371|closed_auction:71457|closed_auction:71597|closed_auction:71815|closed_auction:71987|closed_auction:72064|closed_auction:72186|closed_auction:72263|closed_auction:72349|closed_auction:72754|closed_auction:73092|closed_auction:73169|closed_auction:73372|closed_auction:73613|closed_auction:73697|closed_auction:73835|closed_auction:73968|closed_auction:74059|closed_auction:74277|closed_auction:74372|closed_auction:74467|closed_auction:74562|closed_auction:74827|closed_auction:74913|closed_auction:74999|closed_auction:75085|closed_auction:75366|closed_auction:75461|closed_auction:75565|closed_auction:75812|closed_auction:75907|closed_auction:76074|closed_auction:76205|closed_auction:76336|closed_auction:76476],
